answerKey,question,choices
,What do most adults have to do?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['pay bills', 'work', 'dress himself', 'dress herself',
       'drink beer'], dtype=object)}"
,"Joe enjoyed playing chess, but he was not a master.  He lost often.  This taught him something. What did it teach him?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['forgiveness', 'headaches', 'boredom', 'humility', 'frustration'],
      dtype=object)}"
,Why do people think dogs are so smart?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['do tricks', 'bark', 'jump up', 'do many things', 'own people'],
      dtype=object)}"
,Where do you have someone who is always refilling your cup?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['apartment', 'restaurant', 'kitchen cabinet', 'driveway',
       'dishwasher'], dtype=object)}"
,"Love, like justice, can be said to be what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['contagious', 'last forever', 'balance scales', 'painful', 'blind'],
      dtype=object)}"
,Why is a person not hungry?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['meet expectations', 'have enough food', 'sleeping', 'own house',
       'knowledgable'], dtype=object)}"
,What does standing in line for a long time lead to?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['upset', 'agitation', 'fainting', 'frustration', 'boredom'],
      dtype=object)}"
,"The instructor was teaching dance, she started the class turning on music and telling everybody to just start what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['partner', 'celebrate', 'sitting still', 'like dancing', 'moving'],
      dtype=object)}"
,Where are villages typically located?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['third world countries', 'big city', 'ohio', 'rural area',
       'africa'], dtype=object)}"
,"After she finished washing clothes, what did the woman do with them?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['bubble bath', 'use water', 'use soap', 'get dirty', 'gather up'],
      dtype=object)}"
,Where can you find more than one table?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['rug', 'corner', 'demonstration', 'library', 'under the bed'],
      dtype=object)}"
,Why do people traveling from one place to another and bring bed and other furniture with them?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['motion sickness', 'fatigue', 'jet lag', 'school', 'relocation'],
      dtype=object)}"
,"The service was incredibly slow, he used the toilet twice during the what for his order where?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['stadium', 'house', 'school', 'space shuttle', 'restaurant'],
      dtype=object)}"
,There is a lot of noise in what group of people's homes and businesses?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['carnival', 'big city', 'factory', 'classroom', 'concert'],
      dtype=object)}"
,What is a harpsichord likely to be a part of?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['concert hall', 'make music', 'music shop', 'museum', 'band'],
      dtype=object)}"
,Getting up early is about the only way you're going to be able to get what on a project?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['starting early', 'bloodshot eyes', 'good weather',
       'feeling tired', 'sleepiness'], dtype=object)}"
,Where would you find the icebox in your home?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['antique store', 'kitchen', 'junk yard', 'house', 'basement'],
      dtype=object)}"
,Danny was great at socializing.  He found it easy to do what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['enjoy himself', 'making friends', 'anxiety', 'having fun',
       'have fun'], dtype=object)}"
,"What can I put water in, for drinking?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['pool', 'soup', 'puddle', 'glass', 'sink'], dtype=object)}"
,What happens to someone after being caught killing people?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['feelings of guilt', 'going to the slammer', 'jailed',
       'prison sentence', 'going to jail'], dtype=object)}"
,Where is a good place for a bureau?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['home office', 'office building', 'french government', 'bedroom',
       'bedroom'], dtype=object)}"
,How do kids form ideas about unknown things?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['color', 'become adults', 'wonder about', 'open door',
       'distracting'], dtype=object)}"
,What do most people have that help them to read?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['ears', 'two eyes', 'two arms', 'two hands', 'fingers'],
      dtype=object)}"
,"If a dog is very active, it gets around a lot on what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['four legs', 'feet', 'teeth', 'paws', 'two ears'], dtype=object)}"
,Vance wanted to buy a big ficus.  Where might he have looked for one?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['large pot', 'park', 'street', 'tropical forest', 'green house'],
      dtype=object)}"
,"The shark got stuck in the sand, where was he?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['court room', 'pacific ocean', 'shallow waters', 'poker game',
       'sand box'], dtype=object)}"
,"Gasoline is a polluting way of moving car, many hope to replace it one day with a cleaner what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['force', 'energy', 'strength', 'obesity', 'drive'], dtype=object)}"
,WHere are most office buildings located?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['high tower', 'city', 'downtown area', 'business park',
       'industrial complex'], dtype=object)}"
,"A city is surrounded by lots of different countries within a few hours drive, where is it located?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['county', 'wilderness', 'united states', 'germany', 'meadow'],
      dtype=object)}"
,"I am Weasel could talk.  Since most weasels can't talk, he was probably what sort of thing?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['law office', 'cartoon', 'woodland', 'own home', 'ferret'],
      dtype=object)}"
,"If a dog escaped from your property, where would be the closest place to look?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['dog pound', 'back yard', 'farmyard', 'park', ""neighbor's house""],
      dtype=object)}"
,What will someone have to do once they have began to start a family?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['sleep', 'stressed', 'have sex', 'need more money', 'spend money'],
      dtype=object)}"
,"When James was passing sentence on the killer, he took into account something about the survivors.  What might James have taken into account?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['appeals', 'death', 'loss', 'anger', 'grief'], dtype=object)}"
,"The protest was peaceful, but what did it become after someone started throwing rocks?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['violent', 'belligerent', 'nonsense', 'warring', 'nonpeaceful'],
      dtype=object)}"
,Where would you put some pennies if you do not plan to use them soon?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['water fountain', 'pocket', 'purse', 'drawer', 'jar'], dtype=object)}"
,"The odd things kept happening to him that day, their happenings became what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['normal', 'frequent', 'habitual', 'common', 'regular'],
      dtype=object)}"
,Where are you if you go up a staircase before hearing a lecture?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['multistory building', 'mansion', 'school', 'cellar', 'library'],
      dtype=object)}"
,What does learning accomplish?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['gaining knowledge', 'knowing more', 'anger', 'growth',
       'headaches'], dtype=object)}"
,"The person used a sponge, what were they trying to do?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['catch cold', 'deceive himself', 'take a nap', 'experience pain',
       'absorb moisture'], dtype=object)}"
,Where can litter ruin your bbq or Frisbee game?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['roadsides', 'street corner', 'park', 'ground', 'playground'],
      dtype=object)}"
,Where can you find a younger woman in a rocking chair?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['old folks home', 'the womb', ""child's room"", 'front porch',
       'parlor'], dtype=object)}"
,Where would you hear a french horn play?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['music class', 'music store', 'participate in orchestra', 'parade',
       'concert hall'], dtype=object)}"
,What might someone do to rights to stop someone from feeling empowered?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['dishearten', 'prohibit', 'belittle', 'forbid', 'ban'],
      dtype=object)}"
,"If a place specializes in drinks that requier a decanter, what is it unlikely to be?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['restaurant', 'chemistry lab', 'kitchen cupboard', 'brewery',
       'mens club'], dtype=object)}"
,"He was locked in a room against his will, where did he long to be?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['kitchen', 'outside', 'wireroom', 'understand themselves',
       'hallway'], dtype=object)}"
,"Passengers are walking the passageway to an airplane, where are they?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['airport', 'cave', 'maze', 'store', 'house'], dtype=object)}"
,"Ever since he got with his girlfriend he slowly lost all his friends, she was now his only what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['enemy', 'foe', 'buddy', 'friend', 'comrade'], dtype=object)}"
,What do you have to do while you're at work?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['have job', 'get dressed', 'concentrate', 'get going',
       'make money'], dtype=object)}"
,"If you have to bend over frequently while doing housework, what are you likely to experience?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['tiredness', 'backache', 'get tired', 'headache', 'sneezing'],
      dtype=object)}"
,Where can you buy a bullet?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['bandolier', 'bullet store', 'casing', 'gun shop', 'magazine'],
      dtype=object)}"
,Talking in front of a class means you are delivering a?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['presentation', 'voice', 'being alive', 'tongue', 'speech'],
      dtype=object)}"
,"The person spent more money than he had, what is the result?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['experience pleasure', 'value life', 'wash dishes', 'go into debt',
       'catch cold'], dtype=object)}"
,What is the spine a part of in the human body?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['skeleton', 'ribcage', 'back', 'human body', 'book'], dtype=object)}"
,What can a player do after reaching a tentative agreement?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['relax', 'calmness', 'breathe', 'uncertainty', 'satisfaction'],
      dtype=object)}"
,"If you see a marmot on a flat plain, you're probably where?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['ontario', 'north america', 'sierra nevada mountains',
       'mountainous region', 'great outdoors'], dtype=object)}"
,What is the opposite of mountain?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['another mountain', 'molehill', 'flat land', 'valley', 'prairie'],
      dtype=object)}"
,What is the best result of having a heart attack?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['bypass surgery', 'recover', 'fear of death',
       'consuming pain killer', 'loss of life'], dtype=object)}"
,"After surgery the lady was resting, it was part of her what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['healing', 'feeling better', 'relaxation', 'recuperation',
       'doing nothing'], dtype=object)}"
,How does a person begin to attract another person for reproducing?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['marry', 'have sex', 'kiss', 'birth of new person',
       'genetic mutation'], dtype=object)}"
,How are plants able to take water and nutrients from the soil?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['bloom', 'flower petals', 'with a sponge', 'have roots',
       'bottle drinks'], dtype=object)}"
,"If someone is in a southern state and watching a game at a baseball field, what genre of music is likely playing?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['baseball stadium', 'japan or america', 'detroit', 'country',
       'loud'], dtype=object)}"
,What's an important reason that a person looks for a job?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['headache', 'high wages', 'party', 'stay alive', 'husband or wife'],
      dtype=object)}"
,"Kids who have a modern taste in music find that their parents are a bit what, when it comes to their music tastes?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['classical', 'obsolete', 'bland', 'old fashioned', 'historical'],
      dtype=object)}"
,Where could there be a battle that does not involve words and is real?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['war', 'movie', 'court room', 'stadium', 'video game'],
      dtype=object)}"
,What is the basic motivation for flying in an airplane on business?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['go far', 'like bird', 'to read', 'get home', 'go someplace'],
      dtype=object)}"
,"The student misspelled both words on the test, he didn't realize choose and pool had what next to each other?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['do with money', 'shells', 'two vowels', 'same letters',
       'two syllables'], dtype=object)}"
,Billy loved the evening.  It was his favorite part of what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['day time', 'daytime', 'early morning', 'night', 'afternoon'],
      dtype=object)}"
,"If someone was breathing in to their cold hands, they are using what to combat the cold?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['relaxation', 'warm air', 'living', 'body heat', 'stay alive'],
      dtype=object)}"
,Somebody wants to look at monument in a natural setting. Where do they go?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['national park', 'big city', 'public gardens', 'large city',
       'state park'], dtype=object)}"
,John walked into his surprise birthday party wearing his birthday suit.  He was sad that all of his friends saw him when he was not what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['cheerful', 'gleeful', 'happy', 'crying', 'decent'], dtype=object)}"
,From where did you receive a fortune after eating a meal?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['imagination', 'treasure chest', 'waiter', 'cookie', 'bank'],
      dtype=object)}"
,Where can you find ketchup packets?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['fast food restaurant', 'parking lot', 'refridgerator',
       'grocery store', 'refrigerator'], dtype=object)}"
,"The man owned a large property with a ranch house, but there wasn't much landscaping besides spiky stuff because it was located where?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['desert', 'countryside', 'texas', 'mountain range', 'montana'],
      dtype=object)}"
,How did immigrants historically head to other countries?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['board ships', 'believe in god', 'suffer hunger', 'study books',
       'driving'], dtype=object)}"
,Having immortality means you will not be?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['dead', 'dying', 'mortal', 'death', 'mortal'], dtype=object)}"
,"I was having a bath after a day at a construction site, what am I aiming for?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['have fun', 'use water', 'swimming', 'being clean',
       'wrinkled skin'], dtype=object)}"
,What should you do before and after play sports?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['take off uniform', 'get in shape', 'practice', 'run', 'stretch'],
      dtype=object)}"
,Where could a marmot walk from one continent to another?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['north america', 'countryside', 'south america', 'new zealand',
       'africa'], dtype=object)}"
,where do students typically make friends?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['at school', 'workplace', 'social atmosphere', 'playground',
       ""neighbor's house""], dtype=object)}"
,"I always keep a picture of my wife in my room, where might I set it?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['frame', 'shelf', 'art show', 'table', 'desktop'], dtype=object)}"
,Where might someone store homemade soup?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['cupboard', 'supermarket', 'jar', 'bowl', 'container'],
      dtype=object)}"
,What do children do after all day at school?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['wash dishes', 'need care', 'come home', 'watch television',
       'walk the dog'], dtype=object)}"
,Where is an address label often used?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['envelope', 'parcel', 'trash', 'cell phone', 'desk drawer'],
      dtype=object)}"
,"The patient was still dying, in spite of the fact that the treatment made her what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['appear better', 'take pills', 'will to survive', 'visit doctor',
       'feel better'], dtype=object)}"
,"They just needed a drop, it was just a small prick of the skin on the what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['finger', 'own family', 'good health', 'body', 'hand'],
      dtype=object)}"
,What is the goal for most people engaging in procreating?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['pregnancy', 'having children', 'children born',
       'population increase', 'family'], dtype=object)}"
,What is often wrong with the paycheck of someone doing housework?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['become tired', 'flu symptoms', 'low pay', 'boredom', 'nice home'],
      dtype=object)}"
,"If you see a mouse scuttling across the floor, you are almost certainly not where?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['garden', 'department store', 'addition', 'cupboard', 'small hole'],
      dtype=object)}"
,"The children were fighting in their shared area and crashed down on the bean bag chair, it burst spreading it's filling all over the what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['living room', 'floor', 'family room', 'carpet', ""person's home""],
      dtype=object)}"
,"The child was fascinated by the way the one person moved their hands, when the child saw the other person understood he too wanted to learn what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['articulate', 'cup ball', 'sign language', 'writing', 'cup water'],
      dtype=object)}"
,"The garage was small and opened right up to the main thoroughfare, where was it located?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['downtown', ""neighbor's house"", 'stubhub', 'modern house', 'car'],
      dtype=object)}"
,"The insect needed to escape the predator on the ground, what did it do?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['move', 'sense vibrations', 'flutter', 'fly', 'buzz'], dtype=object)}"
,"The planners had just broken ground on the new locations, the aisle layout was something they had to consider while what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['department store', 'church', 'grocery store', 'planning',
       'building'], dtype=object)}"
,Where might a person get fungus?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['salad', 'closet', 'basement', 'locker room', 'grocery store'],
      dtype=object)}"
,What might someone do with 52 things out of boredom?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['surf net', 'play chess', 'play cards', 'watch film', 'yawn'],
      dtype=object)}"
,If a train is ahead of schedule it is likely to do what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['arrive late', 'arrive on time', 'arrive early', 'transport mail',
       'slow down'], dtype=object)}"
,"If a person is in the middle of a track during a race with a clock, what are they likely doing?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['fixing a clock', 'stop working', 'working correctly',
       'time event', 'fail to work'], dtype=object)}"
,"The birds stay in the nest, waiting for their kids to do what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['eat cake', 'roof', 'mate', 'peck', 'hatch'], dtype=object)}"
,"A bird is in the sky, looking around, what is it looking for?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['photo', 'outside', 'looking up', 'outdoors', 'place on earth'],
      dtype=object)}"
,What can the sun turn a muddy patch into?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['shine brightly', 'dry clothes', 'brown skin', 'dry ground',
       'warm ground'], dtype=object)}"
,"When someone is talking but its too low, you tell them to do this louder?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['sharing of ideas', 'talk', 'speak', 'sneeze', 'debate'],
      dtype=object)}"
,"The man wanted an authentic pastrami deli restaurant, where should he go get one?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['new york', 'canada', 'building', 'town', 'ice cream stand'],
      dtype=object)}"
,Where would a clerk give you some keys?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['airport', 'post office', 'at hotel', 'valet', 'bookstore'],
      dtype=object)}"
,A grain of sad becomes the core of something precious inside of what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['beach', 'create pearl', 'clam', 'sand pile', 'bathing suit'],
      dtype=object)}"
,"The bachelor didn't have much furniture, but it at least made his small what look more spacious?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['building', 'apartment', 'bed', 'floor', ""neighbor's house""],
      dtype=object)}"
,What sort of vendor sells an assortment of fruits such as grapes in an outside location?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['winery', 'supermarket', 'painting', 'bowl of fruit',
       'fruit stand'], dtype=object)}"
,Where would you put an iron after you use it?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['house', 'golf bag', 'linen closet', 'bathroom', 'laundry room'],
      dtype=object)}"
,"It was now her time to take stand in the trial, she swore to what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['to cry', 'witness', 'testify', 'tell truth', 'runaway'],
      dtype=object)}"
,"Death has a relationship to everyone, what is that relationship?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['fast', 'happen to', 'happen quickly', 'last forever',
       'surprise everyone'], dtype=object)}"
,What is it called when you remember something?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['recall', 'brain cells', 'former life', 'intelligence',
       'learning about'], dtype=object)}"
,"If you were on safari in this country and saw a gazelle, where would you be?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['wildlife refuge', 'ivory coast', 'asia', 'open plain', 'america'],
      dtype=object)}"
,"After jumping up and down and starting to sweat, what sensation would you be feeling?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['exhaustion', 'lot of noise', 'hiccups', 'fatigue', 'getting warm'],
      dtype=object)}"
,A beaver is unlikely to be found in what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['great outdoors', 'american forests', 'the ocean', 'pair of pants',
       'zoo'], dtype=object)}"
,What do you need to do before you eat vegetables?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['clean', 'get gas', 'stand', 'prepare', 'open mouth'], dtype=object)}"
,"His faith was often tested, but he put what in the gospel and where it would take him?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['belief', 'trust', 'faith', 'light way', 'experience'],
      dtype=object)}"
,"Where do many people live along with their neighbors, outside of the city center?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['park', 'next house', 'ditch', 'suburbs', 'house next door'],
      dtype=object)}"
,where do nerds keep a pen?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['classroom', 'desk drawer', 'pocket', 'alone in room',
       'office supply store'], dtype=object)}"
,"When learning about the world, if you really want to understand the current situation, you should learn history and this requires what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['intelligent', 'smartness', 'open mind', 'pleasure',
       'enlightenment'], dtype=object)}"
,What might a field filled with flowers be called?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['wavefield', 'countryside', 'flower road', 'rural area', 'meadow'],
      dtype=object)}"
,"James was not an orthodox person.  Whenever he was asked to conform, he responded in what way?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['recalcitrant', 'conservadox', 'heretical', 'recalcitrant',
       'liberal'], dtype=object)}"
,How do fast moving children affect adults?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['rush around', 'teach parents', 'calm them', 'watch television',
       'play video games'], dtype=object)}"
,What did people with a good conscience do in the 1800s?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['appear beautiful', 'suffering pain', 'free slaves',
       'talk to each other', 'be friendly'], dtype=object)}"
,Where could you see a mammoth?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['desert', 'movie', 'forest', 'zoo', 'wild'], dtype=object)}"
,"the gambler was attempting bring suit against the slot machine manufacturer, he claimed the odds were fixed and the machine didn't have true what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['randomness', 'aggravation', 'great expense', 'work ethic',
       'resentment'], dtype=object)}"
,"He was competing for the third time, he really enjoyed what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['scorekeeper', 'opponent', 'competition', 'effort', 'skill'],
      dtype=object)}"
,"When he screws in a cable, what is he fixing?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['tool box', 'motorcycle', 'computer', 'monitor',
       'wall outlet fixture'], dtype=object)}"
,What prevents someone from learning language?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['problems', 'frustration', 'better communication', 'confidence',
       'trouble'], dtype=object)}"
,Where is the gift shop that people by city souvenirs at?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['museum', 'hotel', 'disneyland', 'grocery store', 'airport'],
      dtype=object)}"
,Where is the closest place you might find a yoyo?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array([""brother's room"", 'own home', 'pocket', 'toy shop',
       'in a relationship'], dtype=object)}"
,"Even after discovering the truth, what did the stalwart child exhibit?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['pain', 'wars', 'distraught', 'denial', 'startled'], dtype=object)}"
,"He enjoyed chatting with friends honestly, they were all true friends and didn't need any what from each other?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['social approval', 'truthfulness', 'laughter',
       'exchanging information', 'will laugh'], dtype=object)}"
,What place might a child feel secure?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['most homes', ""mother's womb"", 'in a pen', 'orphanage', 'school'],
      dtype=object)}"
,What is likely to have metal feet?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['shoes and socks', 'table', 'floor', 'desk', 'boots'], dtype=object)}"
,Sally and James bought new shirts and packed them. Where might have they packed their shirts?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['buttons', 'suitcase', 'closet', 'sporting goods store',
       'suitcase'], dtype=object)}"
,What is someone likely to feel after wrongly judging someone?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['feeling bad', 'lot of pain', 'hurt feelings', 'happy',
       'responsibility'], dtype=object)}"
,Tim had a small gas stove.   He cooked on it a lot.  Where would Tim have a small gas stove?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['living room', 'apartment', 'porch', ""friend's house"", 'tent'],
      dtype=object)}"
,How could someone go to work?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['get out of bed', 'have job', 'take bus', 'get ready', 'taxi'],
      dtype=object)}"
